"Mercado
Índice
Sector
IBEX 35
IBEX 35
Índice	Último	% Dif.	Máximo	Mínimo	Fecha	Hora	% Dif. Año
IBEX 35®	10.063,00	-0,07%	10.094,80	10.050,90	05/03/2024	10:10:03	-0,39%
GRÁFICO IBEX 35
05 marzo 2024 10:10:03
05 marzo 2024 10:10:03
Nombre	Último	% Dif.	Máximo	Mínimo	Volumen	Efectivo (miles €)	Fecha	Hora
ACCIONA	111,1000	0,86%	111,5500	109,8000	22.311	2.467,54	05/03/2024	10:08:52
ACCIONA ENER	20,3800	0,20%	20,6000	20,1600	60.289	1.232,85	05/03/2024	10:08:17
ACERINOX	9,3880	-0,76%	9,4260	9,3720	185.021	1.738,65	05/03/2024	10:09:27
ACS	37,7700	0,08%	37,9600	37,6800	70.750	2.676,26	05/03/2024	10:09:37
AENA	175,9500	-0,31%	177,3000	175,6000	5.982	1.056,47	05/03/2024	10:08:04
AMADEUS	56,4800	-0,95%	56,8000	56,2800	44.521	2.518,19	05/03/2024	10:08:13
ARCELORMIT.	23,3900	-1,56%	23,5900	23,2550	66.330	1.553,87	05/03/2024	10:08:05
B.SANTANDER	3,8360	-0,52%	3,8490	3,8295	3.318.965	12.736,50	05/03/2024	10:08:58
BA.SABADELL	1,2605	0,64%	1,2660	1,2445	3.478.440	4.376,72	05/03/2024	10:09:40
BANKINTER	6,0700	0,03%	6,1020	6,0660	252.362	1.536,37	05/03/2024	10:09:39
BBVA	9,4580	0,47%	9,4900	9,3940	1.009.501	9.549,92	05/03/2024	10:09:20
CAIXABANK	4,2920	-0,19%	4,3200	4,2860	1.858.996	7.998,20	05/03/2024	10:09:39
CELLNEX	34,1700	2,49%	34,8200	33,1300	698.012	23.946,41	05/03/2024	10:09:57
ENAGAS	13,0300	0,23%	13,0750	12,9800	153.968	2.007,53	05/03/2024	10:09:37
ENDESA	16,1100	0,44%	16,1600	16,0050	112.562	1.811,94	05/03/2024	10:08:59
FERROVIAL SE	34,2500	-0,29%	34,5000	34,2500	78.992	2.714,32	05/03/2024	10:08:14
FLUIDRA	21,2200	-1,03%	21,2200	20,5600	90.046	1.897,32	05/03/2024	10:08:06
GRIFOLS CL.A	7,6900	-4,85%	8,0140	7,6040	1.444.996	11.280,86	05/03/2024	10:09:52
IAG	1,6665	-1,51%	1,6900	1,6600	4.891.789	8.179,31	05/03/2024	10:09:47
IBERDROLA	10,5950	0,14%	10,6200	10,5650	356.890	3.780,79	05/03/2024	10:08:21
INDITEX	40,9200	-0,44%	41,1300	40,8300	86.273	3.538,05	05/03/2024	10:09:57
INDRA A	17,8700	0,06%	17,9800	17,8600	75.286	1.349,49	05/03/2024	10:09:55
INM.COLONIAL	4,9180	0,37%	4,9700	4,9140	316.200	1.560,77	05/03/2024	10:06:30
LOGISTA	24,7400	-0,16%	24,7800	24,7000	14.600	361,19	05/03/2024	10:08:15
MAPFRE	1,9940	0,81%	1,9980	1,9800	544.722	1.084,38	05/03/2024	10:09:24
MELIA HOTELS	6,4300	-1,15%	6,4750	6,4100	122.747	789,99	05/03/2024	10:09:04
MERLIN	8,8250	-0,40%	8,8550	8,8150	21.716	191,75	05/03/2024	10:07:41
NATURGY	20,5000	0,20%	20,6000	20,3800	99.839	2.044,21	05/03/2024	10:08:22
REDEIA	15,0550	1,48%	15,2200	14,9750	451.116	6.815,09	05/03/2024	10:09:37
REPSOL	14,5000	-0,34%	14,5200	14,3800	216.598	3.131,00	05/03/2024	10:09:03
ROVI	75,4500	0,07%	75,7500	74,9500	8.070	608,44	05/03/2024	10:07:47
SACYR	2,9800	-0,33%	2,9920	2,9720	248.699	741,07	05/03/2024	10:08:23
SOLARIA	11,0700	0,41%	11,1450	10,9650	83.984	927,95	05/03/2024	10:07:11
TELEFONICA	3,8190	-0,29%	3,8380	3,8160	580.400	2.219,88	05/03/2024	10:09:58
UNICAJA	0,9650	0,68%	0,9655	0,9580	447.118	430,18	05/03/2024	10:09:42

Información diferida 15 minutos.
Precios expresados en euros.
Efectivo expresado en miles de euros.
El volumen y efectivo para cada valor incluye todas las operaciones realizadas hasta el cierre de la sesión de contratación. El volumen y efectivo total incluyendo las operaciones especiales realizadas después del cierre de la sesión está disponible en la consulta histórica."
