"Mercado
Índice
Sector
IBEX 35
IBEX 35
Índice	Último	% Dif.	Máximo	Mínimo	Fecha	Hora	% Dif. Año
IBEX 35®	10.003,00	0,62%	10.013,60	9.941,60	06/02/2024	17:37:03	-0,98%
GRÁFICO IBEX 35
06 febrero 2024 17:37:03
06 febrero 2024 17:37:03
Nombre	Último	% Dif.	Máximo	Mínimo	Volumen	Efectivo (miles €)	Fecha	Hora
ACCIONA	114,4500	-0,56%	115,2000	112,9500	111.644	12.737,01	06/02/2024	Cierre
ACCIONA ENER	23,2600	-1,52%	23,4600	22,6400	599.888	13.817,09	06/02/2024	Cierre
ACERINOX	10,5350	4,93%	10,5850	10,1000	1.945.142	20.304,76	06/02/2024	Cierre
ACS	36,5000	0,11%	36,9600	36,5000	501.552	18.341,96	06/02/2024	Cierre
AENA	172,1000	3,58%	172,1500	167,0000	165.458	28.298,10	06/02/2024	Cierre
AMADEUS	64,1600	0,38%	64,4600	63,5200	818.436	52.462,73	06/02/2024	Cierre
ARCELORMIT.	25,4700	1,98%	25,5550	25,1600	145.456	3.694,12	06/02/2024	Cierre
B.SANTANDER	3,7475	1,71%	3,7595	3,7125	49.965.519	186.520,55	06/02/2024	Cierre
BA.SABADELL	1,1465	-0,78%	1,1815	1,1455	19.377.768	22.429,68	06/02/2024	Cierre
BANKINTER	5,6320	1,04%	5,6760	5,5740	2.531.777	14.260,86	06/02/2024	Cierre
BBVA	9,1040	1,90%	9,1580	8,9800	13.947.145	126.862,48	06/02/2024	Cierre
CAIXABANK	3,9470	1,94%	4,0480	3,8860	14.752.555	58.540,28	06/02/2024	Cierre
CELLNEX	33,8000	-0,18%	34,0900	33,3000	966.585	32.556,20	06/02/2024	Cierre
ENAGAS	14,7000	-0,27%	14,7400	14,5800	892.645	13.093,98	06/02/2024	Cierre
ENDESA	17,8150	-1,11%	18,0350	17,7050	1.010.901	18.016,85	06/02/2024	Cierre
FERROVIAL SE	35,5200	1,14%	35,5300	35,2100	801.648	28.440,31	06/02/2024	Cierre
FLUIDRA	20,9600	2,95%	20,9600	20,3600	615.447	12.827,78	06/02/2024	Cierre
GRIFOLS CL.A	10,5500	1,64%	10,8600	10,4300	2.379.832	25.267,59	06/02/2024	Cierre
IAG	1,7350	1,61%	1,7350	1,7070	5.644.125	9.744,95	06/02/2024	Cierre
IBERDROLA	10,8000	-1,95%	11,0000	10,7150	18.426.065	200.579,17	06/02/2024	Cierre
INDITEX	39,0700	0,67%	39,2000	38,7200	1.228.783	47.969,15	06/02/2024	Cierre
INDRA A	16,0600	0,25%	16,1800	15,9600	311.814	5.012,21	06/02/2024	Cierre
INM.COLONIAL	5,3250	-0,93%	5,3950	5,2950	911.612	4.861,10	06/02/2024	Cierre
LOGISTA	26,7400	0,98%	26,7400	26,4400	173.344	4.612,56	06/02/2024	Cierre
MAPFRE	2,0460	0,49%	2,0520	2,0340	1.653.749	3.380,25	06/02/2024	Cierre
MELIA HOTELS	6,3450	1,85%	6,3450	6,2150	368.281	2.315,71	06/02/2024	Cierre
MERLIN	9,3600	-0,21%	9,4650	9,3100	711.755	6.665,98	06/02/2024	Cierre
NATURGY	24,1400	-1,47%	24,4600	24,0000	316.281	7.629,32	06/02/2024	Cierre
REDEIA	14,8600	-1,49%	15,0850	14,7950	1.183.769	17.604,19	06/02/2024	Cierre
REPSOL	13,5450	1,77%	13,5900	13,4200	16.168.834	213.600,03	06/02/2024	Cierre
ROVI	64,9500	-0,38%	65,7500	64,5500	62.522	4.067,05	06/02/2024	Cierre
SACYR	3,1460	2,08%	3,1540	3,0900	2.136.886	6.679,74	06/02/2024	Cierre
SOLARIA	13,0700	-2,61%	13,2500	12,8350	1.522.103	19.808,76	06/02/2024	Cierre
TELEFONICA	3,6450	-0,38%	3,6690	3,6160	9.661.830	35.174,38	06/02/2024	Cierre
UNICAJA	0,9345	6,80%	0,9390	0,9045	17.621.854	16.331,86	06/02/2024	Cierre

Información diferida 15 minutos.
Precios expresados en euros.
Efectivo expresado en miles de euros.
El volumen y efectivo para cada valor incluye todas las operaciones realizadas hasta el cierre de la sesión de contratación. El volumen y efectivo total incluyendo las operaciones especiales realizadas después del cierre de la sesión está disponible en la consulta histórica."
